ets Jul 29 2019 12:21:46

rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
102435, 489.65
102446, 492.46
102457, 493.69
102467, 494.04
102478, 494.74
102489, 496.49
102499, 497.72
102510, 498.42
102521, 500.88
102531, 503.86
102542, 506.31
102553, 509.12
102563, 512.45
102574, 515.96
102585, 519.47
102595, 523.85
102606, 524.55
102617, 524.55
102627, 526.83
102638, 531.22
102649, 535.25
102659, 538.76
102670, 543.32
102681, 546.65
102702, 553.67
102723, 559.80
102734, 564.19
102755, 569.98
102766, 572.08
102777, 573.66
102788, 576.46
102798, 581.90
102809, 586.11
102820, 590.14
102841, 599.79
102852, 604.35
102862, 610.14
102873, 616.27
102884, 621.89
102894, 628.38
102905, 634.69
102916, 640.83
102926, 645.39
102937, 650.82
103022, 680.46
103033, 683.09
103044, 685.20
103055, 684.85
103065, 685.55
103076, 686.25
103087, 686.95
103097, 687.13
103108, 686.25
103119, 687.30
103129, 688.53
103140, 690.63
103151, 691.51
103161, 692.56
103172, 693.79
103183, 694.67
103193, 696.95
103204, 696.77
103215, 696.95
103225, 696.25
103236, 695.90
103247, 698.70
103257, 700.46
103279, 701.86
103289, 704.49
103300, 707.12
103311, 708.17
103321, 708.87
103332, 708.52
103343, 709.40
103353, 711.86
103364, 713.78
103375, 712.56
103386, 711.68
103396, 712.73
103407, 713.43
103418, 713.43
103428, 714.31
103439, 712.91
103450, 712.91
103460, 713.43
103471, 713.78
103482, 711.86
103492, 710.80
103503, 709.75
103514, 707.82
103524, 705.72
103535, 704.14
103546, 702.39
103556, 700.11
103567, 700.63
103578, 701.68
103588, 702.03
103599, 702.21
103610, 702.03
103620, 701.86
103631, 701.51
103642, 700.28
103652, 699.40
103663, 697.12
103674, 695.02
103685, 693.97
103695, 695.19
103706, 695.02
103717, 694.14
103727, 695.37
103738, 696.60
103759, 698.53
103770, 696.42
103781, 694.32
103791, 691.51
103802, 689.23
103813, 686.95
103823, 684.50
103834, 683.09
103845, 681.34
103855, 682.04
103866, 682.39
103877, 682.04
103887, 680.29
103898, 681.34
103909, 680.64
103919, 676.60
103930, 674.50
103941, 673.10
103952, 670.82
103962, 671.17
103973, 671.17
103984, 671.17
103994, 671.87
104005, 673.80
104016, 676.08
104037, 675.55
104048, 675.20
104058, 676.08
104069, 676.25
104080, 676.60
104090, 676.60
104101, 677.83
104112, 679.06
104122, 678.71
104133, 679.76
104144, 681.34
104154, 682.22
104165, 682.57
104176, 682.57
104186, 681.87
104197, 680.29
104208, 678.53
104219, 677.48
104229, 676.25
104240, 673.45
104251, 671.69
104261, 669.76
104272, 666.78
104283, 664.33
104293, 664.15
104304, 665.03
104315, 665.38
104325, 664.85
104336, 664.50
104347, 662.57
104357, 660.12
104368, 657.49
104379, 655.91
104389, 655.38
104400, 655.56
104411, 656.09
104421, 655.73
104432, 655.91
104443, 654.86
104453, 653.28
104464, 653.81
104475, 653.63
104486, 652.05
104496, 649.25
104507, 646.97
104518, 645.04
104528, 642.93
104539, 640.48
104550, 638.55
104560, 638.55
104571, 636.97
104582, 635.57
104592, 633.29
104603, 631.36
104614, 630.13
104624, 629.43
104635, 627.32
104646, 625.57
104656, 623.82
104667, 622.76
104678, 620.13
104688, 617.15
104699, 613.82
104710, 612.07
104721, 610.31
104731, 607.51
104742, 606.80
104753, 606.10
104763, 604.52
104774, 602.42
104785, 598.91
104795, 596.81
104806, 596.28
104817, 594.70
104827, 594.70
104838, 596.28
104849, 595.58
104859, 594.35
104870, 591.72
104881, 589.79
104891, 588.21
104913, 581.73
104923, 581.37
104934, 578.92
104955, 574.36
104998, 566.99
105009, 564.89
105030, 560.86
105041, 559.98
105052, 558.40
105062, 557.52
105073, 557.17
105094, 561.73
105105, 561.56
105116, 559.28
105137, 561.56
105158, 564.89
105169, 566.47
105276, 547.18
105287, 544.02
105297, 543.32
105308, 543.84
105319, 542.44
105329, 539.99
105340, 535.78
105351, 532.62
105361, 531.39
105372, 530.16
105383, 528.94
105393, 527.01
105404, 524.38
105415, 523.33
105425, 521.75
105436, 521.40
105447, 519.82
105458, 520.69
105479, 519.82
105490, 518.94
105500, 517.19
105511, 514.21
105522, 511.57
105532, 509.47
105543, 506.84
105554, 504.74
105564, 503.33
105575, 501.40
105586, 500.00
105596, 501.23
105607, 500.88
105618, 498.60
105639, 495.97
105650, 493.86
105660, 491.23
105671, 488.07
105682, 485.27
105692, 484.39
105703, 483.69
105714, 482.11
105725, 481.76
105735, 482.11
105863, 465.80
105874, 465.10
105885, 464.22
105895, 464.40
105906, 464.75
105917, 466.33
105927, 466.33
105938, 468.43
105949, 470.36
105960, 472.12
105970, 473.17
105981, 471.24
105992, 471.76
106002, 472.29
106013, 472.29
106024, 471.76
106034, 468.96
106045, 466.15
106056, 464.05
106066, 464.92
106077, 464.75
106088, 464.40
106098, 464.57
106109, 463.17
106120, 462.12
106130, 460.89
106152, 459.66
106162, 459.31
106173, 459.84
106184, 459.84
106194, 457.56
106205, 457.21
106248, 460.01
106269, 459.31
106280, 459.49
106291, 459.31
106301, 458.79
106312, 458.26
106323, 459.31
106333, 460.89
106344, 460.72
106355, 459.84
106365, 460.19
106376, 458.96
106387, 459.31
106397, 461.42
106408, 464.57
106419, 465.98
106440, 470.71
106451, 472.64
106461, 472.99
106472, 473.87
106493, 478.25
106504, 482.29
106515, 485.27
106525, 488.78
106536, 492.28
106547, 497.19
106557, 502.98
106568, 509.12
106579, 511.93
106589, 516.13
106600, 520.34
106611, 525.08
106621, 529.29
106632, 531.57
106643, 536.13
106653, 539.99
106664, 542.97
106675, 544.72
106686, 546.30
106696, 545.95
106707, 545.42
106718, 546.83
106728, 549.81
106739, 551.03
106750, 550.51
106760, 550.86
106771, 552.96
106782, 554.02
106792, 555.77
106803, 556.30
106814, 557.87
106824, 559.80
106835, 561.56
106846, 563.49
106856, 566.64
106867, 569.98
106878, 572.96
106888, 575.24
106899, 577.69
106910, 578.74
106920, 579.27
106931, 582.25
106942, 584.71
106952, 585.93
106963, 587.69
106974, 588.39
106984, 587.69
106995, 586.99
107006, 586.11
107016, 585.23
107027, 584.88
107038, 582.78
107048, 580.50
107059, 577.87
107070, 575.24
107080, 572.96
107091, 571.20
107102, 571.20
107113, 570.68
107123, 568.92
107134, 566.64
107145, 565.24
107155, 563.49
107166, 563.84
107177, 562.61
107187, 563.31
107198, 562.78
107209, 563.31
107219, 562.96
107230, 563.14
107241, 563.14
107251, 564.89
107262, 567.17
107273, 568.40
107283, 567.70
107294, 565.06
107305, 561.91
107315, 560.33
107326, 559.80
107337, 559.28
107347, 558.05
107358, 555.42
107369, 554.72
107379, 555.07
107390, 555.59
107401, 554.54
107411, 552.79
107422, 552.44
107433, 550.33
107443, 546.65
107454, 543.49
107465, 539.64
107475, 537.88
107486, 537.00
107497, 535.95
107507, 537.00
107518, 537.00
107529, 536.65
107540, 535.43
107550, 532.97
107561, 530.16
107572, 527.01
107582, 525.61
107593, 526.13
107604, 522.45
107614, 518.77
107625, 519.82
107636, 522.10
107646, 521.92
107657, 521.22
107668, 519.64
107678, 518.59
107689, 517.19
107700, 514.21
107710, 511.40
107721, 508.24
107732, 506.66
107742, 507.89
107753, 509.65
107764, 510.52
107774, 508.94
107785, 507.72
107796, 507.72
107806, 506.49
107817, 501.23
107828, 498.42
107838, 498.95
107849, 498.07
107860, 497.90
107870, 496.84
107881, 495.26
107892, 494.04
107902, 491.76
107913, 489.48
107924, 487.20
107934, 485.27
107945, 482.11
107956, 479.66
107967, 477.55
107977, 474.57
107988, 473.17
107999, 473.17
108009, 472.12
108020, 470.54
108031, 468.78
108041, 468.43
108052, 468.26
108063, 468.26
108073, 468.61
108084, 469.31
108095, 471.41
108105, 472.29
108116, 472.64
108137, 472.64
108148, 472.64
108159, 473.87
108180, 476.15
108191, 479.66
108201, 482.29
108212, 485.09
108223, 488.07
108233, 488.95
108244, 489.65
108255, 491.23
108265, 493.69
108276, 495.97
108287, 494.91
108297, 497.19
108308, 498.95
108319, 499.82
108329, 502.10
108340, 503.86
108351, 504.91
108362, 507.37
108372, 508.59
108383, 509.47
108393, 509.29
108404, 509.29
108415, 509.29
108426, 511.57
108436, 513.50
108447, 514.73
108458, 515.96
108468, 515.26
108479, 516.31
108490, 518.24
108500, 519.82
108511, 521.92
108522, 524.20
108532, 525.61
108543, 527.88
108554, 529.46
108564, 532.62
108575, 536.30
108586, 538.23
108596, 540.69
108607, 541.39
108692, 547.88
108703, 547.70
108714, 546.30
108724, 545.42
108735, 542.62
108746, 541.56
108756, 540.51
108767, 539.28
108778, 540.69
108788, 539.46
108799, 538.58
108842, 527.36
108853, 527.36
108863, 527.18
108874, 525.08
108885, 523.85
108895, 522.80
108906, 521.75
108917, 520.52
108927, 520.34
108938, 519.64
108949, 517.19
108959, 513.33
108970, 509.65
108981, 506.84
108991, 504.91
109002, 502.28
109013, 500.35
109023, 500.18
109034, 498.07
109109, 487.20
109247, 470.89
109280, 468.43
109290, 467.03
109301, 467.03
109312, 466.50
109322, 465.80
109333, 466.15
109344, 466.50
109354, 466.50
109365, 466.50
109386, 468.61
109397, 468.96
109408, 467.73
109429, 468.26
109440, 468.26
109450, 468.26
109461, 469.48
109472, 470.89
109482, 470.36
109504, 469.31
109514, 469.48
109525, 467.56
109536, 467.56
109546, 469.31
109557, 472.29
109568, 474.75
109578, 475.45
109589, 475.10
109600, 476.85
109621, 479.13
109632, 477.90
109642, 479.13
109653, 478.78
109664, 476.67
109674, 475.62
109685, 474.39
109696, 472.47
109707, 469.48
109717, 469.13
109728, 467.91
109739, 466.15
109749, 464.57
109760, 462.29
109771, 461.24
109781, 462.82
109792, 462.29
109803, 459.84
109813, 457.73
109845, 455.80
109856, 455.98
109867, 458.26
109877, 459.31
109888, 460.72
109899, 460.72
109909, 461.77
109920, 461.42
109931, 460.89
109941, 458.96
109952, 457.38
109973, 451.60
109995, 448.09
110005, 446.69
110016, 444.41
110027, 442.30
110037, 440.72
110080, 434.94
110091, 434.06
110101, 434.06
110112, 435.46
110144, 436.16
110155, 435.11
110165, 435.29
110176, 435.64
110187, 435.81
110198, 436.16
110208, 437.04
110219, 436.51
110230, 434.58
110240, 434.23
110262, 433.88
110272, 434.58
110283, 435.11
110294, 432.66
110304, 430.90
110315, 430.38
110326, 429.15
110336, 428.10
110347, 427.57
110358, 428.10
110368, 428.10
110379, 428.10
110390, 429.67
110400, 429.67
110411, 430.20
110422, 430.20
110432, 429.15
110454, 426.17
110475, 424.59
110496, 424.41
110507, 423.89
110518, 423.89
110528, 423.01
110539, 422.83
110550, 421.96
110560, 420.90
110571, 418.27
110582, 415.99
110592, 415.29
110603, 415.64
110614, 416.52
110635, 416.87
110646, 417.40
110656, 416.17
110667, 414.59
110678, 411.43
110688, 411.61
110699, 411.79
110710, 410.38
110720, 410.03
110731, 410.21
110742, 407.40
110753, 404.59
110763, 405.47
110774, 406.17
110785, 404.77
110795, 402.49
110806, 400.04
110817, 399.68
110827, 400.21
110838, 400.56
110849, 401.44
110859, 403.02
110870, 406.00
110881, 406.35
110891, 406.52
110913, 410.21
110923, 411.79
110934, 415.47
110945, 419.15
110955, 422.48
110966, 427.04
110977, 430.90
110987, 433.18
110998, 436.51
111009, 438.97
111042, 441.77
111042, 445.28
111043, 448.09
111051, 449.84
111062, 452.47
111092, 455.28
111092, 458.44
111094, 460.89
111105, 463.52
111115, 466.33
111144, 466.50
111147, 466.15
111158, 467.56
111169, 470.19
111179, 473.87
111190, 477.55
111201, 480.36
111211, 480.71
111222, 481.41
111233, 483.69
111244, 487.02
111254, 488.78
111265, 490.18
111276, 490.53
111286, 490.00
111297, 490.00
111308, 489.65
111318, 492.28
111329, 494.39
111340, 495.09
111350, 495.62
111361, 497.02
111372, 497.02
111382, 494.91
111393, 494.74
111404, 496.84
111414, 498.25
111425, 498.60
111436, 498.25
111446, 499.12
111457, 500.00
111468, 503.33
111478, 507.19
111489, 507.89
111500, 508.59
111510, 507.37
111521, 506.31
111532, 509.29
111542, 510.87
111553, 509.82
111564, 511.22
111574, 511.40
111585, 510.17
111596, 510.35
111606, 509.82
111617, 511.75
111628, 514.21
111638, 515.43
111649, 517.71
111660, 517.71
111670, 517.71
111681, 518.59
111692, 519.64
111702, 521.05
111713, 524.73
111724, 526.13
111734, 526.31
111745, 527.71
111756, 527.01
111767, 528.24
111777, 528.24
111788, 528.94
111799, 530.87
111809, 530.87
111820, 531.39
111831, 531.04
111841, 530.52
111852, 527.88
111863, 527.01
111873, 529.11
111884, 530.52
111905, 532.27
111916, 529.46
111927, 528.76
111937, 527.71
111948, 526.31
111969, 522.62
111980, 521.22
111991, 517.89
112001, 515.43
112012, 512.63
112023, 511.57
112033, 510.17
112044, 509.12
112055, 505.96
112065, 501.23
112076, 497.54
112087, 495.79
112097, 494.74
112108, 493.51
112119, 491.41
112129, 491.41
112140, 492.11
112151, 491.58
112161, 491.93
112172, 490.00
112183, 488.43
112193, 488.78
112204, 488.25
112215, 488.78
112225, 488.78
112236, 490.18
112247, 493.16
112257, 495.09
112268, 498.42
112279, 500.18
112290, 500.88
112300, 503.33
112311, 504.56
112322, 505.09
112332, 508.24
112343, 512.45
112354, 514.91
112364, 519.12
112375, 521.22
112386, 524.55
112396, 527.36
112407, 529.29
112418, 532.09
112428, 533.85
112439, 537.18
112450, 539.64
112460, 539.64
112471, 541.39
112482, 543.67
112492, 545.25
112503, 547.53
112514, 550.68
112524, 551.56
112535, 551.03
112546, 551.56
112556, 551.56
112578, 552.61
112588, 552.26
112599, 552.26
112610, 551.56
112620, 548.58
112631, 545.95
112642, 544.90
112652, 544.90
112663, 542.62
112674, 540.69
112695, 537.36
112706, 534.55
112716, 533.32
112727, 534.20
112738, 534.72
112748, 533.85
112759, 531.22
112770, 528.41
112780, 525.96
112791, 522.45
112802, 521.40
112813, 520.17
112823, 519.82
112834, 520.17
112845, 518.24
112855, 517.71
112866, 516.49
112877, 513.15
112887, 511.22
112898, 508.94
112909, 506.49
112919, 504.56
112930, 503.68
112941, 502.98
112951, 501.93
112962, 500.18
112973, 500.18
112983, 499.30
112994, 497.19
113005, 496.14
113015, 494.04
113026, 494.04
113037, 495.44
113047, 494.39
113058, 493.16
113069, 493.86
113079, 492.63
113101, 488.95
113111, 485.44
113122, 481.94
113133, 480.53
113154, 477.90
113175, 480.01
113197, 477.73
113207, 475.27
113218, 471.94
113229, 470.19
113239, 468.26
113250, 466.50
113261, 463.35
113272, 463.00
113282, 464.75
113293, 463.87
113304, 464.75
113314, 466.33
113325, 465.63
113336, 463.52
113346, 461.07
113357, 457.03
113368, 453.88
113378, 450.54
113389, 449.14
113688, 433.71
113699, 433.88
113709, 432.66
113741, 424.59
113763, 429.85
113773, 430.20
113784, 428.45
113795, 427.22
113805, 426.34
113816, 425.64
113827, 425.11
113837, 423.36
113848, 423.01
113859, 421.61
113869, 420.03
113880, 418.10
113891, 417.40
113901, 416.87
113912, 418.27
113923, 418.80
113933, 418.80
113944, 417.22
113955, 417.22
113965, 417.22
113976, 417.57
113987, 417.75
113997, 417.40
114008, 418.63
114019, 419.68
114029, 420.55
114040, 421.78
114051, 422.66
114061, 422.31
114072, 422.66
114083, 423.71
114104, 427.04
114115, 428.80
114126, 431.08
114136, 432.13
114147, 433.36
114158, 433.53
114168, 431.95
114179, 431.25
114190, 432.66
114200, 432.66
114211, 432.13
114222, 431.95
114232, 432.13
114243, 431.95
114254, 432.13
114275, 429.85
114286, 429.15
114296, 426.87
114307, 424.41
114318, 422.48
114328, 420.90
114339, 419.85
114350, 418.63
114360, 417.57
114371, 414.94
114382, 413.19
114392, 411.61
114403, 411.08
114414, 409.15
114424, 406.87
114435, 405.65
114456, 404.42
114467, 404.24
114478, 403.54
114489, 404.07
114499, 404.59
114510, 403.72
114521, 400.91
114531, 399.86
114542, 399.33
114563, 400.39
114574, 399.33
114595, 400.04
114606, 400.39
114617, 400.56
114627, 400.74
114638, 400.21
114649, 399.16
114659, 397.76
114670, 395.83
114681, 394.42
114691, 392.84
114702, 391.27
114713, 391.79
114723, 390.56
114734, 389.16
114755, 385.83
114766, 386.88
114777, 386.18
114852, 375.83
114862, 376.71
114873, 375.31
114883, 375.83
114894, 376.01
114905, 374.96
114916, 373.38
114926, 375.13
114937, 375.31
114948, 373.73
114958, 370.57
114969, 369.52
114980, 369.87
114990, 370.75
115001, 372.33
115012, 371.45
115022, 369.87
115033, 371.27
115044, 369.52
115054, 367.59
115065, 366.89
115076, 365.14
115086, 365.14
115097, 364.43
115108, 364.43
115118, 362.86
115129, 363.03
115140, 364.08
115150, 364.96
115161, 365.49
115172, 365.66
115182, 364.61
115193, 362.50
115204, 362.33
115214, 363.21
115236, 360.05
115246, 359.52
115257, 359.52
115268, 358.30
115279, 357.77
115289, 356.19
115300, 353.91
115321, 351.63
115332, 349.70
115343, 348.82
115353, 347.60
115364, 345.84
115375, 345.32
115385, 347.60
115396, 346.90
115407, 345.14
115417, 344.79
115428, 346.90
115439, 347.77
115449, 347.25
115460, 347.42
115471, 345.14
115481, 343.74
115492, 343.74
115503, 343.91
115513, 342.16
115524, 342.86
115535, 342.34
115545, 341.81
115567, 340.76
115577, 340.06
115588, 338.65
115599, 337.60
115620, 334.97
115631, 333.57
115652, 331.81
115663, 333.04
115674, 335.15
115695, 335.50
115727, 336.02
115738, 335.85
115748, 335.15
115759, 334.27
115770, 332.69
115780, 332.16
115791, 332.69
115802, 331.64
115812, 330.94
115823, 330.59
115834, 330.23
115844, 329.18
115855, 326.73
115866, 323.22
115876, 321.29
115898, 320.59
115908, 319.54
115919, 319.01
115930, 317.96
115940, 316.56
115962, 314.10
115972, 314.63
115994, 315.85
116005, 316.20
116015, 316.38
116026, 315.85
116037, 314.80
116047, 315.15
116058, 316.56
116069, 316.91
116079, 316.20
116090, 316.56
116101, 315.50
116111, 313.75
116154, 312.17
116165, 310.94
116175, 308.66
116186, 306.21
116197, 304.45
116207, 302.70
116218, 300.95
116229, 299.89
116239, 299.89
116250, 298.67
116261, 297.97
116271, 296.39
116282, 295.69
116293, 295.86
116303, 295.69
116314, 293.93
116325, 292.70
116336, 292.88
116346, 293.23
116357, 291.65
116378, 289.02
116389, 289.90
116400, 290.42
116410, 290.95
116421, 290.42
116432, 291.65
116442, 292.88
116453, 293.58
116464, 292.88
116474, 291.30
116485, 289.55
116496, 289.55
116506, 289.72
116517, 290.60
116528, 290.78
116538, 289.72
116549, 289.37
116560, 290.07
116570, 289.72
116581, 286.57
116592, 285.34
116602, 286.04
116613, 287.79
116624, 286.92
116634, 286.04
116645, 286.04
116656, 285.51
116666, 286.04
116677, 287.09
116688, 287.62
116731, 282.01
116741, 281.83
116763, 283.41
116773, 282.88
116784, 282.88
116795, 283.41
116805, 282.01
116816, 280.78
116827, 278.85
116837, 275.87
116848, 273.76
116859, 272.36
116869, 270.61
